Latitude_(deg),Longitude_(deg),Distance_from_FDNPP,Total_biomass,Tree_height,Elevation,Mushroom_animal_name_encoded,Variance_type_inv_encoded,Wild_Grown_mushroom_encoded,Leaf/ring_age_encoded,Slope_aspect_encoded,Position_on_slope_encoded,Thickness_type_litter_encoded,Leaf_habit_encoded,Parts_animal_encoded,Mushroom_animal_scientific_name_encoded,Parts_encoded,Soil_type_encoded,Height_Elevation,Latitude_(deg)_is_missing,Longitude_(deg)_is_missing,Distance_from_FDNPP_is_missing,Total_biomass_is_missing,Tree_height_is_missing,Elevation_is_missing,Mushroom_animal_name_encoded_is_missing,Variance_type_inv_encoded_is_missing,Wild_Grown_mushroom_encoded_is_missing,Leaf/ring_age_encoded_is_missing,Slope_aspect_encoded_is_missing,Position_on_slope_encoded_is_missing,Thickness_type_litter_encoded_is_missing,Leaf_habit_encoded_is_missing,Parts_animal_encoded_is_missing,Mushroom_animal_scientific_name_encoded_is_missing,Parts_encoded_is_missing,Soil_type_encoded_is_missing,Height_Elevation_is_missing
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-9.502787416519732,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,9.290394807945304,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,9.290394807945304,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,9.290394807945304,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,9.290394807945304,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-10.860324298089425,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-4.352525090434286,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-3.989203459387735,0.32848007498760967,9.290394807945304,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-2.3283465384583213,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-3.989203459387735,0.32848007498760967,9.290394807945304,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-2.3283465384583213,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-3.989203459387735,0.32848007498760967,9.290394807945304,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-2.3283465384583213,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-3.989203459387735,0.32848007498760967,9.290394807945304,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-2.3283465384583213,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
,,,,,,-3.989203459387735,0.32848007498760967,9.290394807945304,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,1.0197380648683567,-0.05538800384448202,-2.3283465384583213,1.8050801086183235,,,1.7433346455211947,1.7433346455211947,2.696482210430263,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
